ISIS,smiles
170,[H]OC[C@]1(CO2)[C@@H](OP(OC[C@]3(CO4)[C@@H](OP(OC[C@]5(CO6)[C@@H](OP(OC[C@]7(CO8)[C@@H](OP(OC[C@@H]9[C@@H](OP(OC[C@@H]%10[C@@H](OP(OC[C@@H]%11[C@@H](OP(OC[C@@H]%12[C@@H](OP(OC[C@@H]%13[C@@H](OP(OC[C@@H]%14[C@@H](OP(OC[C@@H]%15[C@@H](OP(OC[C@@H]%16[C@@H](OP(OC[C@]%17(CO%18)[C@@H](OP(OC[C@]%19(CO%20)[C@@H](OP(OC[C@@H]%21[C@@H](OP(OC[C@]%22(CO%23)[C@@H](O)[C@@H]%23C(N%24C=CC(N)=NC%24=O)O%22)([S-])=O)CC(N%25C=NC%26=C%25N=CN=C%26N)O%21)([S-])=O)[C@@H]%20C(N(C=C(C(N%27)=O)C)C%27=O)O%19)([S-])=O)[C@@H]%18C(N(C=C(C(N%28)=O)C)C%28=O)O%17)([S-])=O)CC(N%29C=CC(N)=NC%29=O)O%16)([S-])=O)CC(N(C=C(C(N%30)=O)C)C%30=O)O%15)([S-])=O)CC(N(C=C(C(N%31)=O)C)C%31=O)O%14)([S-])=O)CC(N%32C=CC(N)=NC%32=O)O%13)([S-])=O)CC(N%33C=CC(N)=NC%33=O)O%12)([S-])=O)CC(N%34C=NC%35=C%34N=C(NC%35=O)N)O%11)([S-])=O)CC(N(C=C(C(N%36)=O)C)C%36=O)O%10)([S-])=O)CC(N%37C=CC(N)=NC%37=O)O9)([S-])=O)[C@@H]8C(N%38C=NC%39=C%38N=CN=C%39N)O7)([S-])=O)[C@@H]6C(N(C=C(C(N%40)=O)C)C%40=O)O5)([S-])=O)[C@@H]4C(N(C=C(C(N%41)=O)C)C%41=O)O3)([S-])=O)[C@@H]2C(N%42C=NC%43=C%42N=C(NC%43=O)N)O1
171,[H]OC[C@]1(CO2)[C@@H](OP(OC[C@]3(CO4)[C@@H](OP(OC[C@]5(CO6)[C@@H](OP(OC[C@]7(CO8)[C@@H](OP(OC[C@@H]9[C@@H](OP(OC[C@@H]%10[C@@H](OP(OC[C@@H]%11[C@@H](OP(OC[C@@H]%12[C@@H](OP(OC[C@@H]%13[C@@H](OP(OC[C@@H]%14[C@@H](OP(OC[C@@H]%15[C@@H](OP(OC[C@@H]%16[C@@H](OP(OC[C@]%17(CO%18)[C@@H](OP(OC[C@@H]%19[C@@H](OP(OC[C@]%20(CO%21)[C@@H](OP(OC[C@]%22(CO%23)[C@@H](O)[C@@H]%23C(N%24C=CC(N)=NC%24=O)O%22)([S-])=O)[C@@H]%21C(N%25C=NC%26=C%25N=CN=C%26N)O%20)([S-])=O)CC(N(C=C(C(N%27)=O)C)C%27=O)O%19)([S-])=O)[C@@H]%18C(N(C=C(C(N%28)=O)C)C%28=O)O%17)([S-])=O)CC(N%29C=CC(N)=NC%29=O)O%16)([S-])=O)CC(N(C=C(C(N%30)=O)C)C%30=O)O%15)([S-])=O)CC(N(C=C(C(N%31)=O)C)C%31=O)O%14)([S-])=O)CC(N%32C=CC(N)=NC%32=O)O%13)([S-])=O)CC(N%33C=CC(N)=NC%33=O)O%12)([S-])=O)CC(N%34C=NC%35=C%34N=C(NC%35=O)N)O%11)([S-])=O)CC(N(C=C(C(N%36)=O)C)C%36=O)O%10)([S-])=O)CC(N%37C=CC(N)=NC%37=O)O9)([S-])=O)[C@@H]8C(N%38C=NC%39=C%38N=CN=C%39N)O7)([S-])=O)[C@@H]6C(N(C=C(C(N%40)=O)C)C%40=O)O5)([S-])=O)[C@@H]4C(N(C=C(C(N%41)=O)C)C%41=O)O3)([S-])=O)[C@@H]2C(N%42C=NC%43=C%42N=C(NC%43=O)N)O1
172,[H]OC[C@]1(CO2)[C@@H](OP(OC[C@]3(CO4)[C@@H](OP(OC[C@]5(CO6)[C@@H](OP(OC[C@]7(CO8)[C@@H](OP(OC[C@@H]9[C@@H](OP(OC[C@@H]%10[C@@H](OP(OC[C@@H]%11[C@@H](OP(OC[C@@H]%12[C@@H](OP(OC[C@@H]%13[C@@H](OP(OC[C@@H]%14[C@@H](OP(OC[C@@H]%15[C@@H](OP(OC[C@@H]%16[C@@H](OP(OC[C@@H]%17[C@@H](OP(OC[C@]%18(CO%19)[C@@H](OP(OC[C@]%20(CO%21)[C@@H](OP(OC[C@]%22(CO%23)[C@@H](O)[C@@H]%23C(N%24C=CC(N)=NC%24=O)O%22)([S-])=O)[C@@H]%21C(N%25C=NC%26=C%25N=CN=C%26N)O%20)([S-])=O)[C@@H]%19C(N(C=C(C(N%27)=O)C)C%27=O)O%18)([S-])=O)CC(N(C=C(C(N%28)=O)C)C%28=O)O%17)([S-])=O)CC(N%29C=CC(N)=NC%29=O)O%16)([S-])=O)CC(N(C=C(C(N%30)=O)C)C%30=O)O%15)([S-])=O)CC(N(C=C(C(N%31)=O)C)C%31=O)O%14)([S-])=O)CC(N%32C=CC(N)=NC%32=O)O%13)([S-])=O)CC(N%33C=CC(N)=NC%33=O)O%12)([S-])=O)CC(N%34C=NC%35=C%34N=C(NC%35=O)N)O%11)([S-])=O)CC(N(C=C(C(N%36)=O)C)C%36=O)O%10)([S-])=O)CC(N%37C=CC(N)=NC%37=O)O9)([S-])=O)[C@@H]8C(N%38C=NC%39=C%38N=CN=C%39N)O7)([S-])=O)[C@@H]6C(N(C=C(C(N%40)=O)C)C%40=O)O5)([S-])=O)[C@@H]4C(N(C=C(C(N%41)=O)C)C%41=O)O3)([S-])=O)[C@@H]2C(N%42C=NC%43=C%42N=C(NC%43=O)N)O1
173,[H]OC[C@]1(CO2)[C@@H](OP(OC[C@]3(CO4)[C@@H](OP(OC[C@]5(CO6)[C@@H](OP(OC[C@@H]7[C@@H](OP(OC[C@]8(CO9)[C@@H](OP(OC[C@@H]%10[C@@H](OP(OC[C@@H]%11[C@@H](OP(OC[C@@H]%12[C@@H](OP(OC[C@@H]%13[C@@H](OP(OC[C@@H]%14[C@@H](OP(OC[C@@H]%15[C@@H](OP(OC[C@]%16(CO%17)[C@@H](OP(OC[C@]%18(CO%19)[C@@H](OP(OC[C@@H]%20[C@@H](OP(OC[C@@H]%21[C@@H](OP(OC[C@]%22(CO%23)[C@@H](O)[C@@H]%23C(N%24C=CC(N)=NC%24=O)O%22)([S-])=O)CC(N%25C=NC%26=C%25N=CN=C%26N)O%21)([S-])=O)CC(N(C=C(C(N%27)=O)C)C%27=O)O%20)([S-])=O)[C@@H]%19C(N(C=C(C(N%28)=O)C)C%28=O)O%18)([S-])=O)[C@@H]%17C(N%29C=CC(N)=NC%29=O)O%16)([S-])=O)CC(N(C=C(C(N%30)=O)C)C%30=O)O%15)([S-])=O)CC(N(C=C(C(N%31)=O)C)C%31=O)O%14)([S-])=O)CC(N%32C=CC(N)=NC%32=O)O%13)([S-])=O)CC(N%33C=CC(N)=NC%33=O)O%12)([S-])=O)C[C@H](N%34C=NC%35=C%34N=C(NC%35=O)N)O%11)([S-])=O)CC(N(C=C(C(N%36)=O)C)C%36=O)O%10)([S-])=O)[C@@H]9C(N%37C=CC(N)=NC%37=O)O8)([S-])=O)CC(N%38C=NC%39=C%38N=CN=C%39N)O7)([S-])=O)[C@@H]6C(N(C=C(C(N%40)=O)C)C%40=O)O5)([S-])=O)[C@@H]4C(N(C=C(C(N%41)=O)C)C%41=O)O3)([S-])=O)[C@@H]2C(N%42C=NC%43=C%42N=C(NC%43=O)N)O1
174,[H]OC[C@]1(CO2)[C@@H](OP(OC[C@]3(CO4)[C@@H](OP(OC[C@]5(CO6)[C@@H](OP(OC[C@@H]7[C@@H](OP(OC[C@]8(CO9)[C@@H](OP(OC[C@@H]%10[C@@H](OP(OC[C@@H]%11[C@@H](OP(OC[C@@H]%12[C@@H](OP(OC[C@@H]%13[C@@H](OP(OC[C@@H]%14[C@@H](OP(OC[C@@H]%15[C@@H](OP(OC[C@]%16(CO%17)[C@@H](OP(OC[C@@H]%18[C@@H](OP(OC[C@]%19(CO%20)[C@@H](OP(OC[C@@H]%21[C@@H](OP(OC[C@]%22(CO%23)[C@@H](O)[C@@H]%23C(N%24C=CC(N)=NC%24=O)O%22)([S-])=O)CC(N%25C=NC%26=C%25N=CN=C%26N)O%21)([S-])=O)[C@@H]%20C(N(C=C(C(N%27)=O)C)C%27=O)O%19)([S-])=O)CC(N(C=C(C(N%28)=O)C)C%28=O)O%18)([S-])=O)[C@@H]%17C(N%29C=CC(N)=NC%29=O)O%16)([S-])=O)CC(N(C=C(C(N%30)=O)C)C%30=O)O%15)([S-])=O)CC(N(C=C(C(N%31)=O)C)C%31=O)O%14)([S-])=O)CC(N%32C=CC(N)=NC%32=O)O%13)([S-])=O)CC(N%33C=CC(N)=NC%33=O)O%12)([S-])=O)C[C@H](N%34C=NC%35=C%34N=C(NC%35=O)N)O%11)([S-])=O)CC(N(C=C(C(N%36)=O)C)C%36=O)O%10)([S-])=O)[C@@H]9C(N%37C=CC(N)=NC%37=O)O8)([S-])=O)CC(N%38C=NC%39=C%38N=CN=C%39N)O7)([S-])=O)[C@@H]6C(N(C=C(C(N%40)=O)C)C%40=O)O5)([S-])=O)[C@@H]4C(N(C=C(C(N%41)=O)C)C%41=O)O3)([S-])=O)[C@@H]2C(N%42C=NC%43=C%42N=C(NC%43=O)N)O1
175,[H]OC[C@]1(CO2)[C@@H](OP(OC[C@]3(CO4)[C@@H](OP(OC[C@]5(CO6)[C@@H](OP(OC[C@@H]7[C@@H](OP(OC[C@]8(CO9)[C@@H](OP(OC[C@@H]%10[C@@H](OP(OC[C@@H]%11[C@@H](OP(OC[C@@H]%12[C@@H](OP(OC[C@@H]%13[C@@H](OP(OC[C@@H]%14[C@@H](OP(OC[C@@H]%15[C@@H](OP(OC[C@]%16(CO%17)[C@@H](OP(OC[C@@H]%18[C@@H](OP(OC[C@@H]%19[C@@H](OP(OC[C@]%20(CO%21)[C@@H](OP(OC[C@]%22(CO%23)[C@@H](O)[C@@H]%23C(N%24C=CC(N)=NC%24=O)O%22)([S-])=O)[C@@H]%21C(N%25C=NC%26=C%25N=CN=C%26N)O%20)([S-])=O)CC(N(C=C(C(N%27)=O)C)C%27=O)O%19)([S-])=O)CC(N(C=C(C(N%28)=O)C)C%28=O)O%18)([S-])=O)[C@@H]%17C(N%29C=CC(N)=NC%29=O)O%16)([S-])=O)CC(N(C=C(C(N%30)=O)C)C%30=O)O%15)([S-])=O)CC(N(C=C(C(N%31)=O)C)C%31=O)O%14)([S-])=O)CC(N%32C=CC(N)=NC%32=O)O%13)([S-])=O)CC(N%33C=CC(N)=NC%33=O)O%12)([S-])=O)C[C@H](N%34C=NC%35=C%34N=C(NC%35=O)N)O%11)([S-])=O)CC(N(C=C(C(N%36)=O)C)C%36=O)O%10)([S-])=O)[C@@H]9C(N%37C=CC(N)=NC%37=O)O8)([S-])=O)CC(N%38C=NC%39=C%38N=CN=C%39N)O7)([S-])=O)[C@@H]6C(N(C=C(C(N%40)=O)C)C%40=O)O5)([S-])=O)[C@@H]4C(N(C=C(C(N%41)=O)C)C%41=O)O3)([S-])=O)[C@@H]2C(N%42C=NC%43=C%42N=C(NC%43=O)N)O1
176,[H]OC[C@]1(CO2)[C@@H](OP(OC[C@]3(CO4)[C@@H](OP(OC[C@]5(CO6)[C@@H](OP(OC[C@@H]7[C@@H](OP(OC[C@]8(CO9)[C@@H](OP(OC[C@@H]%10[C@@H](OP(OC[C@@H]%11[C@@H](OP(OC[C@@H]%12[C@@H](OP(OC[C@@H]%13[C@@H](OP(OC[C@@H]%14[C@@H](OP(OC[C@@H]%15[C@@H](OP(OC[C@@H]%16[C@@H](OP(OC[C@]%17(CO%18)[C@@H](OP(OC[C@]%19(CO%20)[C@@H](OP(OC[C@@H]%21[C@@H](OP(OC[C@]%22(CO%23)[C@@H](O)[C@@H]%23C(N%24C=CC(N)=NC%24=O)O%22)([S-])=O)CC(N%25C=NC%26=C%25N=CN=C%26N)O%21)([S-])=O)[C@@H]%20C(N(C=C(C(N%27)=O)C)C%27=O)O%19)([S-])=O)[C@@H]%18C(N(C=C(C(N%28)=O)C)C%28=O)O%17)([S-])=O)CC(N%29C=CC(N)=NC%29=O)O%16)([S-])=O)CC(N(C=C(C(N%30)=O)C)C%30=O)O%15)([S-])=O)CC(N(C=C(C(N%31)=O)C)C%31=O)O%14)([S-])=O)CC(N%32C=CC(N)=NC%32=O)O%13)([S-])=O)CC(N%33C=CC(N)=NC%33=O)O%12)([S-])=O)C[C@H](N%34C=NC%35=C%34N=C(NC%35=O)N)O%11)([S-])=O)CC(N(C=C(C(N%36)=O)C)C%36=O)O%10)([S-])=O)[C@@H]9C(N%37C=CC(N)=NC%37=O)O8)([S-])=O)CC(N%38C=NC%39=C%38N=CN=C%39N)O7)([S-])=O)[C@@H]6C(N(C=C(C(N%40)=O)C)C%40=O)O5)([S-])=O)[C@@H]4C(N(C=C(C(N%41)=O)C)C%41=O)O3)([S-])=O)[C@@H]2C(N%42C=NC%43=C%42N=C(NC%43=O)N)O1
177,[H]OC[C@]1(CO2)[C@@H](OP(OC[C@]3(CO4)[C@@H](OP(OC[C@]5(CO6)[C@@H](OP(OC[C@@H]7[C@@H](OP(OC[C@]8(CO9)[C@@H](OP(OC[C@@H]%10[C@@H](OP(OC[C@@H]%11[C@@H](OP(OC[C@@H]%12[C@@H](OP(OC[C@@H]%13[C@@H](OP(OC[C@@H]%14[C@@H](OP(OC[C@@H]%15[C@@H](OP(OC[C@@H]%16[C@@H](OP(OC[C@]%17(CO%18)[C@@H](OP(OC[C@@H]%19[C@@H](OP(OC[C@]%20(CO%21)[C@@H](OP(OC[C@]%22(CO%23)[C@@H](O)[C@@H]%23C(N%24C=CC(N)=NC%24=O)O%22)([S-])=O)[C@@H]%21C(N%25C=NC%26=C%25N=CN=C%26N)O%20)([S-])=O)CC(N(C=C(C(N%27)=O)C)C%27=O)O%19)([S-])=O)[C@@H]%18C(N(C=C(C(N%28)=O)C)C%28=O)O%17)([S-])=O)CC(N%29C=CC(N)=NC%29=O)O%16)([S-])=O)CC(N(C=C(C(N%30)=O)C)C%30=O)O%15)([S-])=O)CC(N(C=C(C(N%31)=O)C)C%31=O)O%14)([S-])=O)CC(N%32C=CC(N)=NC%32=O)O%13)([S-])=O)CC(N%33C=CC(N)=NC%33=O)O%12)([S-])=O)C[C@H](N%34C=NC%35=C%34N=C(NC%35=O)N)O%11)([S-])=O)CC(N(C=C(C(N%36)=O)C)C%36=O)O%10)([S-])=O)[C@@H]9C(N%37C=CC(N)=NC%37=O)O8)([S-])=O)CC(N%38C=NC%39=C%38N=CN=C%39N)O7)([S-])=O)[C@@H]6C(N(C=C(C(N%40)=O)C)C%40=O)O5)([S-])=O)[C@@H]4C(N(C=C(C(N%41)=O)C)C%41=O)O3)([S-])=O)[C@@H]2C(N%42C=NC%43=C%42N=C(NC%43=O)N)O1
178,[H]OC[C@]1(CO2)[C@@H](OP(OC[C@]3(CO4)[C@@H](OP(OC[C@]5(CO6)[C@@H](OP(OC[C@@H]7[C@@H](OP(OC[C@]8(CO9)[C@@H](OP(OC[C@@H]%10[C@@H](OP(OC[C@@H]%11[C@@H](OP(OC[C@@H]%12[C@@H](OP(OC[C@@H]%13[C@@H](OP(OC[C@@H]%14[C@@H](OP(OC[C@@H]%15[C@@H](OP(OC[C@@H]%16[C@@H](OP(OC[C@@H]%17[C@@H](OP(OC[C@]%18(CO%19)[C@@H](OP(OC[C@]%20(CO%21)[C@@H](OP(OC[C@]%22(CO%23)[C@@H](O)[C@@H]%23C(N%24C=CC(N)=NC%24=O)O%22)([S-])=O)[C@@H]%21C(N%25C=NC%26=C%25N=CN=C%26N)O%20)([S-])=O)[C@@H]%19C(N(C=C(C(N%27)=O)C)C%27=O)O%18)([S-])=O)CC(N(C=C(C(N%28)=O)C)C%28=O)O%17)([S-])=O)CC(N%29C=CC(N)=NC%29=O)O%16)([S-])=O)CC(N(C=C(C(N%30)=O)C)C%30=O)O%15)([S-])=O)CC(N(C=C(C(N%31)=O)C)C%31=O)O%14)([S-])=O)CC(N%32C=CC(N)=NC%32=O)O%13)([S-])=O)CC(N%33C=CC(N)=NC%33=O)O%12)([S-])=O)C[C@H](N%34C=NC%35=C%34N=C(NC%35=O)N)O%11)([S-])=O)CC(N(C=C(C(N%36)=O)C)C%36=O)O%10)([S-])=O)[C@@H]9C(N%37C=CC(N)=NC%37=O)O8)([S-])=O)CC(N%38C=NC%39=C%38N=CN=C%39N)O7)([S-])=O)[C@@H]6C(N(C=C(C(N%40)=O)C)C%40=O)O5)([S-])=O)[C@@H]4C(N(C=C(C(N%41)=O)C)C%41=O)O3)([S-])=O)[C@@H]2C(N%42C=NC%43=C%42N=C(NC%43=O)N)O1
179,[H]OC[C@]1(CO2)[C@@H](OP(OC[C@]3(CO4)[C@@H](OP(OC[C@]5(CO6)[C@@H](OP(OC[C@@H]7[C@@H](OP(OC[C@@H]8[C@@H](OP(OC[C@@H]9[C@@H](OP(OC[C@@H]%10[C@@H](OP(OC[C@@H]%11[C@@H](OP(OC[C@@H]%12[C@@H](OP(OC[C@@H]%13[C@@H](OP(OC[C@@H]%14[C@@H](OP(OC[C@]%15(CO%16)[C@@H](OP(OC[C@]%17(CO%18)[C@@H](OP(OC[C@]%19(CO%20)[C@@H](OP(OC[C@@H]%21[C@@H](OP(OC[C@]%22(CO%23)[C@@H](O)[C@@H]%23C(N%24C=CC(N)=NC%24=O)O%22)([S-])=O)CC(N%25C=NC%26=C%25N=CN=C%26N)O%21)([S-])=O)[C@@H]%20C(N(C=C(C(N%27)=O)C)C%27=O)O%19)([S-])=O)[C@@H]%18C(N(C=C(C(N%28)=O)C)C%28=O)O%17)([S-])=O)[C@@H]%16C(N%29C=CC(N)=NC%29=O)O%15)([S-])=O)CC(N(C=C(C(N%30)=O)C)C%30=O)O%14)([S-])=O)CC(N(C=C(C(N%31)=O)C)C%31=O)O%13)([S-])=O)CC(N%32C=CC(N)=NC%32=O)O%12)([S-])=O)CC(N%33C=CC(N)=NC%33=O)O%11)([S-])=O)CC(N%34C=NC%35=C%34N=C(NC%35=O)N)O%10)([S-])=O)CC(N(C=C(C(N%36)=O)C)C%36=O)O9)([S-])=O)CC(N%37C=CC(N)=NC%37=O)O8)([S-])=O)CC(N%38C=NC%39=C%38N=CN=C%39N)O7)([S-])=O)[C@@H]6C(N(C=C(C(N%40)=O)C)C%40=O)O5)([S-])=O)[C@@H]4C(N(C=C(C(N%41)=O)C)C%41=O)O3)([S-])=O)[C@@H]2C(N%42C=NC%43=C%42N=C(NC%43=O)N)O1
18,[H]OC[C@]1(CO2)[C@@H](OP(OC[C@@H]3[C@@H](OP(OC[C@]4(CO5)[C@@H](OP(OC[C@@H]6[C@@H](OP(OC[C@@H]7[C@@H](OP(OC[C@@H]8[C@@H](OP(OC[C@@H]9[C@@H](OP(OC[C@@H]%10[C@@H](OP(OC[C@@H]%11[C@@H](OP(OC[C@@H]%12[C@@H](OP(OC[C@@H]%13[C@@H](OP(OC[C@]%14(CO%15)[C@@H](OP(OC[C@@H]%16[C@@H](OP(OC[C@@H]%17[C@@H](OP(OC[C@@H]%18[C@@H](OP(OC[C@]%19(CO%20)[C@@H](O)[C@@H]%20C(N%21C=CC(N)=NC%21=O)O%19)([S-])=O)CC(N%22C=NC%23=C%22N=CN=C%23N)O%18)([S-])=O)CC(N(C=C(C(N%24)=O)C)C%24=O)O%17)([S-])=O)CC(N(C=C(C(N%25)=O)C)C%25=O)O%16)([S-])=O)[C@@H]%15C(N%26C=CC(N)=NC%26=O)O%14)([S-])=O)CC(N(C=C(C(N%27)=O)C)C%27=O)O%13)([S-])=O)CC(N(C=C(C(N%28)=O)C)C%28=O)O%12)([S-])=O)CC(N%29C=CC(N)=NC%29=O)O%11)([S-])=O)CC(N%30C=CC(N)=NC%30=O)O%10)([S-])=O)C[C@H](N%31C=NC%32=C%31N=C(NC%32=O)N)O9)([S-])=O)CC(N(C=C(C(N%33)=O)C)C%33=O)O8)([S-])=O)CC(N%34C=CC(N)=NC%34=O)O7)([S-])=O)CC(N%35C=NC%36=C%35N=CN=C%36N)O6)([S-])=O)[C@@H]5C(N(C=C(C(N%37)=O)C)C%37=O)O4)([S-])=O)CC(N(C=C(C(N%38)=O)C)C%38=O)O3)([S-])=O)[C@@H]2C(N%39C=NC%40=C%39N=C(NC%40=O)N)O1
180,[H]OC[C@]1(CO2)[C@@H](OP(OC[C@]3(CO4)[C@@H](OP(OC[C@]5(CO6)[C@@H](OP(OC[C@@H]7[C@@H](OP(OC[C@@H]8[C@@H](OP(OC[C@@H]9[C@@H](OP(OC[C@@H]%10[C@@H](OP(OC[C@@H]%11[C@@H](OP(OC[C@@H]%12[C@@H](OP(OC[C@@H]%13[C@@H](OP(OC[C@@H]%14[C@@H](OP(OC[C@]%15(CO%16)[C@@H](OP(OC[C@]%17(CO%18)[C@@H](OP(OC[C@@H]%19[C@@H](OP(OC[C@]%20(CO%21)[C@@H](OP(OC[C@]%22(CO%23)[C@@H](O)[C@@H]%23C(N%24C=CC(N)=NC%24=O)O%22)([S-])=O)[C@@H]%21C(N%25C=NC%26=C%25N=CN=C%26N)O%20)([S-])=O)CC(N(C=C(C(N%27)=O)C)C%27=O)O%19)([S-])=O)[C@@H]%18C(N(C=C(C(N%28)=O)C)C%28=O)O%17)([S-])=O)[C@@H]%16C(N%29C=CC(N)=NC%29=O)O%15)([S-])=O)CC(N(C=C(C(N%30)=O)C)C%30=O)O%14)([S-])=O)CC(N(C=C(C(N%31)=O)C)C%31=O)O%13)([S-])=O)CC(N%32C=CC(N)=NC%32=O)O%12)([S-])=O)CC(N%33C=CC(N)=NC%33=O)O%11)([S-])=O)CC(N%34C=NC%35=C%34N=C(NC%35=O)N)O%10)([S-])=O)CC(N(C=C(C(N%36)=O)C)C%36=O)O9)([S-])=O)CC(N%37C=CC(N)=NC%37=O)O8)([S-])=O)CC(N%38C=NC%39=C%38N=CN=C%39N)O7)([S-])=O)[C@@H]6C(N(C=C(C(N%40)=O)C)C%40=O)O5)([S-])=O)[C@@H]4C(N(C=C(C(N%41)=O)C)C%41=O)O3)([S-])=O)[C@@H]2C(N%42C=NC%43=C%42N=C(NC%43=O)N)O1
181,[H]OC[C@]1(CO2)[C@@H](OP(OC[C@]3(CO4)[C@@H](OP(OC[C@]5(CO6)[C@@H](OP(OC[C@@H]7[C@@H](OP(OC[C@@H]8[C@@H](OP(OC[C@@H]9[C@@H](OP(OC[C@@H]%10[C@@H](OP(OC[C@@H]%11[C@@H](OP(OC[C@@H]%12[C@@H](OP(OC[C@@H]%13[C@@H](OP(OC[C@@H]%14[C@@H](OP(OC[C@]%15(CO%16)[C@@H](OP(OC[C@@H]%17[C@@H](OP(OC[C@]%18(CO%19)[C@@H](OP(OC[C@@]%20(CO%21)[C@@H](OP(OC[C@]%22(CO%23)[C@@H](O)[C@@H]%23C(N%24C=CC(N)=NC%24=O)O%22)([S-])=O)[C@@H]%21[C@@H](N%25C=NC%26=C%25N=CN=C%26N)O%20)([S-])=O)[C@@H]%19C(N(C=C(C(N%27)=O)C)C%27=O)O%18)([S-])=O)CC(N(C=C(C(N%28)=O)C)C%28=O)O%17)([S-])=O)[C@@H]%16C(N%29C=CC(N)=NC%29=O)O%15)([S-])=O)CC(N(C=C(C(N%30)=O)C)C%30=O)O%14)([S-])=O)CC(N(C=C(C(N%31)=O)C)C%31=O)O%13)([S-])=O)CC(N%32C=CC(N)=NC%32=O)O%12)([S-])=O)CC(N%33C=CC(N)=NC%33=O)O%11)([S-])=O)CC(N%34C=NC%35=C%34N=C(NC%35=O)N)O%10)([S-])=O)CC(N(C=C(C(N%36)=O)C)C%36=O)O9)([S-])=O)CC(N%37C=CC(N)=NC%37=O)O8)([S-])=O)CC(N%38C=NC%39=C%38N=CN=C%39N)O7)([S-])=O)[C@@H]6C(N(C=C(C(N%40)=O)C)C%40=O)O5)([S-])=O)[C@@H]4C(N(C=C(C(N%41)=O)C)C%41=O)O3)([S-])=O)[C@@H]2C(N%42C=NC%43=C%42N=C(NC%43=O)N)O1
182,[H]OC[C@]1(CO2)[C@@H](OP(OC[C@]3(CO4)[C@@H](OP(OC[C@]5(CO6)[C@@H](OP(OC[C@@H]7[C@@H](OP(OC[C@@H]8[C@@H](OP(OC[C@@H]9[C@@H](OP(OC[C@@H]%10[C@@H](OP(OC[C@@H]%11[C@@H](OP(OC[C@@H]%12[C@@H](OP(OC[C@@H]%13[C@@H](OP(OC[C@@H]%14[C@@H](OP(OC[C@@H]%15[C@@H](OP(OC[C@]%16(CO%17)[C@@H](OP(OC[C@]%18(CO%19)[C@@H](OP(OC[C@]%20(CO%21)[C@@H](OP(OC[C@]%22(CO%23)[C@@H](O)[C@@H]%23C(N%24C=CC(N)=NC%24=O)O%22)([S-])=O)[C@@H]%21C(N%25C=NC%26=C%25N=CN=C%26N)O%20)([S-])=O)[C@@H]%19C(N(C=C(C(N%27)=O)C)C%27=O)O%18)([S-])=O)[C@@H]%17C(N(C=C(C(N%28)=O)C)C%28=O)O%16)([S-])=O)CC(N%29C=CC(N)=NC%29=O)O%15)([S-])=O)CC(N(C=C(C(N%30)=O)C)C%30=O)O%14)([S-])=O)CC(N(C=C(C(N%31)=O)C)C%31=O)O%13)([S-])=O)CC(N%32C=CC(N)=NC%32=O)O%12)([S-])=O)CC(N%33C=CC(N)=NC%33=O)O%11)([S-])=O)CC(N%34C=NC%35=C%34N=C(NC%35=O)N)O%10)([S-])=O)CC(N(C=C(C(N%36)=O)C)C%36=O)O9)([S-])=O)CC(N%37C=CC(N)=NC%37=O)O8)([S-])=O)CC(N%38C=NC%39=C%38N=CN=C%39N)O7)([S-])=O)[C@@H]6C(N(C=C(C(N%40)=O)C)C%40=O)O5)([S-])=O)[C@@H]4C(N(C=C(C(N%41)=O)C)C%41=O)O3)([S-])=O)[C@@H]2C(N%42C=NC%43=C%42N=C(NC%43=O)N)O1
183,[H]OC[C@]1(CO2)[C@@H](OP(OC[C@]3(CO4)[C@@H](OP(OC[C@@H]5[C@@H](OP(OC[C@]6(CO7)[C@@H](OP(OC[C@]8(CO9)[C@@H](OP(OC[C@@H]%10[C@@H](OP(OC[C@@H]%11[C@@H](OP(OC[C@@H]%12[C@@H](OP(OC[C@@H]%13[C@@H](OP(OC[C@@H]%14[C@@H](OP(OC[C@@H]%15[C@@H](OP(OC[C@]%16(CO%17)[C@@H](OP(OC[C@]%18(CO%19)[C@@H](OP(OC[C@@H]%20[C@@H](OP(OC[C@@H]%21[C@@H](OP(OC[C@]%22(CO%23)[C@@H](O)[C@@H]%23C(N%24C=CC(N)=NC%24=O)O%22)([S-])=O)CC(N%25C=NC%26=C%25N=CN=C%26N)O%21)([S-])=O)CC(N(C=C(C(N%27)=O)C)C%27=O)O%20)([S-])=O)[C@@H]%19C(N(C=C(C(N%28)=O)C)C%28=O)O%18)([S-])=O)[C@@H]%17C(N%29C=CC(N)=NC%29=O)O%16)([S-])=O)CC(N(C=C(C(N%30)=O)C)C%30=O)O%15)([S-])=O)CC(N(C=C(C(N%31)=O)C)C%31=O)O%14)([S-])=O)CC(N%32C=CC(N)=NC%32=O)O%13)([S-])=O)CC(N%33C=CC(N)=NC%33=O)O%12)([S-])=O)CC(N%34C=NC%35=C%34N=C(NC%35=O)N)O%11)([S-])=O)CC(N(C=C(C(N%36)=O)C)C%36=O)O%10)([S-])=O)[C@@H]9C(N%37C=CC(N)=NC%37=O)O8)([S-])=O)[C@@H]7C(N%38C=NC%39=C%38N=CN=C%39N)O6)([S-])=O)CC(N(C=C(C(N%40)=O)C)C%40=O)O5)([S-])=O)[C@@H]4C(N(C=C(C(N%41)=O)C)C%41=O)O3)([S-])=O)[C@@H]2C(N%42C=NC%43=C%42N=C(NC%43=O)N)O1
