front_id,back_id
80000259,80025937
122,103
80025999,80259154
553005,552593
20005711,20005722
9,199
149,124
740255,740243
80280124,80280132
1341359,1341070
20005440,20005423
20005497,20005389
80025909,80025945
935689,935582
20005514,20005558
76,108
20005558,20005648
36,115
20005766,20005779
1074462,1198895
20005830,20005826
50002263,50000763
1074462,1198633
80025911,80025991
80000259,80025967
152,103
80259153,80025988
60005777,60005774
935936,935628
80025927,80025935
80259118,80025905
80280112,80028046
80025981,80259113
50002064,50000770
20005491,20005379
20005453,20005440
20005453,20005440
716807,716797
80025939,80025945
80002807,80028039
80000260,80026038
60016936,60016937
969151,969423
80280101,80002806
50002218,50002203
80280011,80028003
969386,971949
60030410,60003045
60016926,60016913
716600,740213
1341119,1245588
8,108
80002597,80259174
20005400,20005476
20005400,20005476
50002659,50257283
80259001,80025915
1198602,1198344
935716,935988
216,251
80026001,80026018
80025927,80259011
232,94
232,228
80002808,80028012
38,108
80028023,80028072
1198335,1197200
20005523,20005527
80025933,80259176
80025966,80259124
80280159,80280116
60016952,60016932
72,69
80026056,80026075
60001697,60016915
935618,935988
80259186,80025945
80026069,80025957
80028018,80028078
80280145,80028003
101,248
20005673,20005698
20005774,20005750
80026051,80026081
86,125
80280159,80280012
60001692,60016921
80025996,80259124
80280146,80280159
50002236,50257284
50002020,50002086
20005518,20005371
20005534,20005476
20005534,20005476
935910,935988
80259135,80025915
60006102,60006103
13,252
20005480,20005653
50000756,50000771
80259136,80259117
684059,612944
1197228,1198630
20005516,20005468
1198275,1198447
50002147,50002204
1198567,1198223
972127,972080
20005753,20005411
80025903,80025967
80025968,80025944
552125,552233
80028044,80028066
33,248
1012902,1013694
1013649,1015411
596827,596636
80025978,80025956
80280105,80028056
80026096,80026047
904619,969292
20005812,20005813
80028084,80028079
969205,969338
20005432,20005422
785514,785426
935851,935773
1015454,1015895
80025951,80025984
29,27
552192,552300
969345,971977
74,250
716784,716789
80026013,80026081
50003270,50002482
20005438,20005417
20005782,20005422
1198737,1095566
905634,969098
20005709,20005688
209,231
1341535,1341459
80025989,80025905
1015433,1014992
80025981,80025984
20005670,20005722
785936,785679
24,133
50002058,50000768
1197229,1198633
80025923,80259106
20005676,20005675
80026036,80026041
80028041,80280116
80259147,80259132
80025925,80259152
1200853,1198349
20005510,20325061
1198407,1198579
50000721,50000729
80025999,80002595
785936,785447
27,163
99,39
1095622,1095482
969206,969293
80000259,80259106
1341531,1341556
80259153,80259127
80280103,80280141
972195,972102
80028071,80280116
50,18
740207,740197
935851,935735
50002236,50003268
80026056,80026002
80028048,80280132
29,251
60005909,60005902
80026055,80026067
117,214
80025966,80025995
80026061,80002604
80025983,80259106
60016953,60001698
969510,969303
149,102
1245677,1341697
20005684,20005670
969428,972166
80025939,80259184
60016946,60016915
161,112
20005753,20005430
20005387,20005483
80025955,80259128
80028032,80280137
51,253
50002157,50002170
80259185,80259141
117,115
216,169
651609,716781
935817,935625
1200818,1198228
969345,969212
60016946,60016945
1197200,1198769
80002592,80259127
1198507,1197200
785902,785501
971998,972072
1198827,1198913
972115,972068
246,169
1198602,1198778
16,72
80026074,80026023
80028018,80028025
80026058,80026068
11,148
129,239
785504,785799
20005522,20005476
20005522,20005476
80026035,80026084
1246822,1341360
101,195
80259001,80259124
80002599,80259143
935823,935784
20005691,20005675
20005538,20005501
552410,552924
60001694,60016914
185,253
60005701,60005706
80026068,80002602
80025914,80025915
20005552,20005476
80026065,80026084
129,141
1340251,1341399
20005766,20005405
20005766,20005405
740202,740230
22,231
20005445,20005764
50002629,50257283
88,93
80280149,80028088
11,208
150,72
50002095,50002029
1341113,1341929
73,187
80025923,80025977
785658,785811
1197211,1198784
20005415,20005412
80259155,80025977
80028005,80028082
1014834,1013074
1014834,1013074
20005533,20005375
20005533,20005375
1340500,1341887
50002220,50002198
13,78
118,94
20324637,20005764
1198393,1197181
22,29
80025972,80259161
1198623,1198537
935641,936029
60006467,60006461
20005655,20005708
156,231
80025936,80025905
80002597,80025907
80259171,80025984
80028053,80028099
20005382,20005549
1341006,1341284
80028093,80028088
20005785,20005436
20005532,20005493
20,94
935823,935861
971981,969303
20005678,20005660
552823,552457
1074464,1198816
1340500,1341082
80026043,80260101
80002597,80025937
1198465,1198207
80028042,80028098
80280013,80028022
80280135,80280116
969168,971981
60005771,60005774
935933,935625
1197220,1197273
43,124
423563,423485
110,27
118,228
66,38
20005386,20005652
20005678,20005690
38,200
80280145,80280128
1340359,1341516
80028087,80002802
80002597,80025967
80259104,80259116
80028052,80280013
80280115,80028038
20005542,20005376
80280151,80280123
972162,971966
785553,785905
785515,785613
20005442,20005404
80026022,80026066
111,98
20005385,20005379
38,230
423552,423630
935658,935928
935658,935928
935928,935658
935928,935658
935928,935658
935957,935995
1198553,1198467
80025908,80025937
80259172,80025987
80280013,80028082
971978,969139
785787,785620
1198307,1198827
80259136,80259162
80259178,80259113
1200853,1197210
935713,935985
101,8
111,128
80028008,80028059
80280142,80028098
552860,552425
785659,785900
20005427,20005402
785634,785843
122,181
224,167
80025953,80025915
80259188,80025994
785839,785751
20005807,20005808
716728,716723
20005756,20005444
20005756,20005444
80025999,80025917
80259178,80259143
86,235
785689,785900
20005457,20005402
20005457,20005402
151,71
50002023,50002652
20005757,20005777
116,246
1198377,1198205
149,183
785906,785818
116,235
20005685,20005688
785921,785620
971996,969290
76,239
935724,935648
80028091,80028022
60016954,60016955
1341222,1341685
122,241
785618,785431
1198565,1198651
1198272,1198444
20005695,20005701
80025942,80259132
972124,972077
50002326,50002437
76,141
80280111,80280108
20005711,20005707
80025975,80002595
1015264,1014382
1013492,1015695
151,205
80026072,80026009
76,31
50002094,50002437
80028091,80028082
1198799,1198971
80280158,80028067
41,195
80280115,80280127
80259155,80259116
53,205
80025903,80259153
80025931,80002595
20005752,20005430
20005480,20005375
935679,935911
935679,935911
935679,935911
80280113,80028002
740255,740188
80259148,80025979
695924,740193
80025981,80025978
80259164,80025956
41,118
971922,969271
1341686,1341225
20005449,20005779
50002199,50002207
936007,935969
80000260,80026087
20005782,20005430
969138,969299
969338,969130
93,115
80028044,80280123
1095594,1200807
152,160
36,224
80259175,80025905
50001939,50002633
50002023,50003270
38,31
80280129,80028039
611460,684102
80280149,80280147
20005796,20005836
80028057,80028002
1198351,1198957
20005456,20005405
1198351,1198695
80259156,80259119
80259109,80025945
60016937,60016911
80002803,80028003
20005508,20005554
80028014,80028067
80259001,80025994
935870,935832
20005755,20005431
20005755,20005431
972119,969130
80259131,80259166
20005710,20005688
80259185,80002595
50002081,50002285
785785,785516
1014553,1014113
80025931,80025921
80002592,80025945
20005368,20325068
1198474,1198216
58,98
969188,969277
80028044,80028067
60016953,60016918
423572,423494
80026001,80026075
60003046,60003044
50002245,50002285
79,166
80025929,80259114
80026017,80002607
1198249,1198769
80025966,80259181
1198541,1198283
785488,785456
1200862,1198792
31,125
20005693,20005694
80025908,80259176
80002804,80028056
972164,972070
50001919,50257284
80026031,80026075
10,187
80259168,80259182
552211,552157
20005411,20005406
80280146,80028019
7,232
20005501,20005648
785730,785505
20005524,20325068
1198429,1097238
20005647,20005473
80026026,80026081
121,176
151,18
20005709,20005701
20005709,20005701
785689,785591
40,187
20005755,20005441
20005411,20005436
50001926,50002666
20005531,20005648
80025912,80025905
785760,785848
74,165
80028022,80028038
1197264,1198863
1340307,1341067
60016954,60016921
69,241
20005484,20005468
80280135,80002809
148,255
1198386,1198214
80025972,80025979
80000280,80028022
785827,785915
9,69
80259111,80259132
86,27
80026011,80026092
80026019,80026009
178,255
80026036,80026027
1198602,1200848
24,78
1198574,1198660
60005888,60005886
1198453,1198281
935739,935893
1198741,1198913
553009,552429
1198479,1198913
20005681,20005726
80026041,80026092
80002599,80025956
208,255
972149,972030
50002108,50002632
20005697,20005670
80280135,80280137
29,166
20005754,20005423
80000280,80028082
80025923,80259163
80026036,80026098
1198672,1198934
971993,969125
80025999,80259158
20005711,20005726
50002237,50002638
80026071,80026092
80028016,80280116
29,196
50001919,50003268
27,220
596608,596799
20005444,20005423
1197256,1198242
20005784,20005423
80028069,80280127
2,163
76,112
40,115
1012827,1015278
20005834,20005826
935961,935689
935961,935689
935961,935689
935961,935689
1197251,1198318
86,251
80028046,80280116
102,228
969495,969079
1009324,1198899
1074464,1197234
1009324,1198637
80025981,80259117
20005495,20005379
1200813,1198743
785937,785761
215,133
20005460,20005430
1200813,1198481
20005665,20005705
80025922,80025945
935633,935981
80028004,80028002
80028018,80280138
1198293,1198899
1198293,1198637
20005398,20005481
80025955,80025934
10,0
101,118
969429,972000
20005753,20005405
969136,971975
969327,971934
50000753,50002437
108,253
785779,785693
50002065,50002638
60016957,60016943
216,226
1012827,1013077
40,0
1198425,1198945
740163,740225
20005687,20005707
785564,785436
80028023,80028076
80002808,80280127
6,169
246,226
80280134,80028067
80028018,80028082
80280149,80028003
935936,935896
20005533,20005522
80259134,80025961
101,252
20005703,20005714
80026033,80026068
80280144,80028079
218,248
6,199
20005449,20005405
80280139,80028021
20005538,20005476
20005539,20005651
80259139,80025915
60006102,60006107
60001694,60001695
20005416,20005764
1198801,1200871
80280149,80028033
80259185,80025917
1014352,1013033
80259134,80025991
1015256,1014815
552966,552900
79,231
971972,972001
935690,935844
1198863,1097238
1245850,1341792
1340189,1341517
73,132
80026095,80002607
80025972,80025944
80026004,80026023
1012890,1014113
80280149,80028063
80280146,80280132
80028026,80028077
935731,936003
78,220
80280109,80028056
80028093,80028003
935708,936019
969505,972078
150,248
80025939,80025978
80259017,80259132
20005523,20005488
20005523,20005488
16,9
80259156,80025993
151,118
151,252
80026069,80259151
78,250
20005514,20005375
935778,935626
1013530,1015292
60016926,60001695
20005518,20005494
50001946,50002625
20005553,20005488
50002038,50002399
20005704,20005657
20005704,20005657
60006105,60006108
972161,969287
1198395,1198223
80025981,80025988
20005674,20005722
80028028,80028099
20005499,20005472
60006117,60006118
80026086,80026084
1198527,1198789
60005883,60005887
80025976,80025994
80026036,80026045
80002603,80026011
80002805,80028022
80025999,80259105
20005678,20005725
80028058,80028099
20005502,20005499
50000725,50000729
935721,935799
1198358,1198272
20005487,20005376
1198750,1198922
80259167,80025978
80259111,80025994
80280121,80028076
33,251
552593,552537
1197220,1198619
80259163,80259122
80025948,80259116
935867,935829
80026036,80002609
1013513,882310
1013513,882310
1013513,882310
1013513,882310
80025908,80025994
60006464,60064619
80025924,80025938
935698,935970
935956,935800
552974,552450
80025939,80259188
60016950,60016915
969140,972128
80259129,80259179
716734,716759
31,235
80025955,80259132
50002095,50002077
1198630,1198200
60,177
80025913,80025964
1198915,1200813
1341141,1341202
20005679,20005680
181,179
80259178,80025957
55,253
1198766,1198246
60016956,60016910
1341539,1341665
20005691,20005690
60016950,60016945
969433,971975
117,232
80028013,80028059
1340985,1341264
1198302,1198646
1198852,1198418
20005535,20005527
972009,969438
60016956,60016940
60006211,60006213
80026078,80026023
785376,785618
969128,971968
15,148
20005685,20005663
740290,740284
1341132,1341849
652028,716745
80259112,80259144
179,241
1198369,1198713
740234,740172
20005542,20005501
729018,1072780
729018,1072780
729018,1072780
729018,1072780
729018,1072780
1197179,1198204
60001694,60016918
32,190
15,44
80026072,80002602
20005428,20005414
235,255
80280151,80280132
80026005,80026037
60023910,60002394
20005532,20005653
80025917,80259132
50002237,50000768
20005482,20005650
9,179
195,248
50002283,50000770
76,88
20005538,20005648
80025912,80259138
15,208
80026089,80026002
80280113,80280138
20005512,20005650
20005512,20005650
74,200
20005396,20005475
80025981,80025923
50002362,50002659
16,195
150,195
716731,716756
20005419,20005412
80280103,80028099
20005537,20005375
80028035,80280118
80000260,80026032
1340994,1341277
80259103,80025993
50002220,50002202
740291,740287
553006,552426
149,44
118,98
50001966,50002285
80025981,80025953
80025972,80259165
1095603,1095575
1341394,1341929
80028087,80028076
196,139
80028065,80280118
88,8
80000260,80026062
1198931,1198669
80002597,80259154
972150,971929
80025948,80025987
50002629,50002659
684101,684102
684101,684102
20324637,20005777
1198371,1198715
196,251
969133,972168
785662,785416
1245824,1341002
935860,935899
80000260,80026092
80028008,80280119
15,104
32,54
80280139,80280116
60005778,60005771
80280012,80028098
20005529,20005549
80026015,80026054
1198404,1198232
80259166,80025945
969070,969259
740250,740171
60064615,60064619
20005508,20005481
58,43
665908,785365
80026008,80002602
1198829,1198743
80280119,80028038
935630,935978
1198829,1198481
1340359,1341633
20005672,20005708
20005396,20005647
1198290,1198896
60016948,60016939
24,166
80025975,80259166
60006181,60006184
80259156,80259124
20005750,20005402
20005750,20005402
785488,785401
1198367,1198281
20005524,20005488
20005524,20005488
80025927,80259125
75,104
785376,785431
80259136,80259166
80280151,80028022
50002630,50002662
20005396,20005549
80028008,80028063
166,54
80280146,80028098
50001940,50002645
80259131,80025922
60016943,60016917
20005432,20005750
972003,971974
33,228
167,228
2,253
80025958,80025956
20005812,20005807
80028063,80028038
20005422,20005412
1197244,1197181
20005482,20005463
20005530,20005647
20005648,20005476
1014095,1015858
20005462,20005750
696151,740278
80026015,80026011
75,151
20005438,20324638
80028006,80280156
20005535,20005474
423578,423500
785690,785725
20005761,20005777
1198639,1198209
970189,1015689
1200822,1198924
