Preds,ids
0.6226933,1674
0.64687026,1675
0.6043578,1676
0.6320289,1677
0.6248104,1678
0.6500928,1679
0.26028275,1680
0.6689631,1681
0.6662937,1682
0.6628509,1683
0.596307,1684
0.62357223,1685
0.6277143,1686
0.61773247,1687
0.6526899,1688
0.63185185,1689
0.6204943,1690
0.22697859,1691
0.63142383,1692
0.6457034,1693
0.6491023,1694
0.6671726,1695
0.67551744,1696
0.6678844,1697
0.6720082,1698
0.678057,1699
0.6109761,1700
0.6352778,1701
0.21347901,1702
0.6464008,1703
0.62667775,1704
0.64227927,1705
0.6425896,1706
0.65775806,1707
0.6689653,1708
0.6741759,1709
0.66453874,1710
0.617775,1711
0.6405011,1712
0.22638057,1713
0.6400177,1714
0.6661526,1715
0.6704307,1716
0.6164097,1717
0.6175462,1718
0.636495,1719
0.6417886,1720
0.6376268,1721
0.66349834,1722
0.6652094,1723
0.39461812,1724
0.65462935,1725
0.65969193,1726
0.67031217,1727
0.6363052,1728
0.6093313,1729
0.62960386,1730
0.62655735,1731
0.657883,1732
0.6603159,1733
0.6599739,1734
0.37606567,1735
0.62002796,1736
0.6270232,1737
0.65892786,1738
0.6820644,1739
0.66170865,1740
0.6754527,1741
0.6340108,1742
0.6528919,1743
0.6738183,1744
0.70126146,1745
0.35063627,1746
0.63648665,1747
0.66954875,1748
0.69551283,1749
0.65996873,1750
0.6972963,1751
0.7210553,1752
0.6839245,1753
0.6277039,1754
0.6630404,1755
0.700937,1756
0.34970817,1757
0.6585984,1758
0.6805359,1759
0.6804511,1760
0.65154326,1761
0.67408365,1762
0.7029562,1763
0.669482,1764
0.69093335,1765
0.7228172,1766
0.6540462,1767
0.40329963,1768
0.6964228,1769
0.7205955,1770
0.64370936,1771
0.6624749,1772
0.6931091,1773
0.6388388,1774
0.6760011,1775
0.7008055,1776
0.6536035,1777
0.69538033,1778
0.15502806,1779
0.4092531,1780
0.72018665,1781
0.67444646,1782
0.6673126,1783
0.67942256,1784
0.6609545,1785
0.6796753,1786
0.71611536,1787
0.65659565,1788
0.6433195,1789
0.6648731,1790
0.41353375,1791
0.6977521,1792
0.654896,1793
0.68990886,1794
0.71119595,1795
0.63517445,1796
0.6818708,1797
0.70329833,1798
0.6712417,1799
0.6549756,1800
0.66393536,1801
0.3996425,1802
0.63878405,1803
0.65842104,1804
0.7012968,1805
0.60419434,1806
0.5840599,1807
0.61012244,1808
0.63797474,1809
0.64703506,1810
0.5904019,1811
0.60410535,1812
0.3588018,1813
0.5824341,1814
0.64982575,1815
0.667236,1816
0.69153553,1817
0.6000944,1818
0.6350122,1819
0.6500057,1820
0.6021316,1821
0.6419281,1822
0.66258895,1823
0.30497792,1824
0.59567755,1825
0.61105865,1826
0.6274545,1827
0.6406247,1828
0.588797,1829
0.5931634,1830
0.69617176,1831
0.6298399,1832
0.6520059,1833
0.6832795,1834
0.36375123,1835
0.62253195,1836
0.652432,1837
0.6886087,1838
0.5768618,1839
0.62591106,1840
0.6501659,1841
0.6259708,1842
0.64395547,1843
0.6737377,1844
0.58203655,1845
0.35671952,1846
0.6237431,1847
0.6425605,1848
0.5758409,1849
0.622347,1850
0.6459923,1851
0.5725568,1852
0.668741,1853
0.66030395,1854
0.60892713,1855
0.62803674,1856
0.37209913,1857
0.67114437,1858
0.66403383,1859
0.6022553,1860
0.6265601,1861
0.66514724,1862
0.5896011,1863
0.62025106,1864
0.66236925,1865
0.5425373,1866
0.5971178,1867
0.370275,1868
0.6212787,1869
0.6332587,1870
0.637579,1871
0.6261245,1872
0.5565788,1873
0.591311,1874
0.63775676,1875
0.63428444,1876
0.5679836,1877
0.5691712,1878
0.426121,1879
0.56926763,1880
0.6350123,1881
0.62243825,1882
0.61422217,1883
0.599771,1884
0.5411745,1885
0.63035744,1886
0.6130356,1887
0.6161995,1888
0.6129284,1889
0.16294634,1890
0.37604403,1891
0.6703854,1892
0.603372,1893
0.59274906,1894
0.66203034,1895
0.6557864,1896
0.59071004,1897
0.5684653,1898
0.62828016,1899
0.63099444,1900
0.6154916,1901
0.3727907,1902
0.5799926,1903
0.5784057,1904
0.6603321,1905
0.65624845,1906
0.5540145,1907
0.64947385,1908
0.63923097,1909
0.6415488,1910
0.6300551,1911
0.7016396,1912
0.43387446,1913
0.5250462,1914
0.61439997,1915
0.60639185,1916
0.6194303,1917
0.62228006,1918
0.6710923,1919
0.59743416,1920
0.5825317,1921
0.65963876,1922
0.6665444,1923
0.4403995,1924
0.62020636,1925
0.6015068,1926
0.593828,1927
0.6856766,1928
0.6756159,1929
0.5676528,1930
0.56627023,1931
0.65474415,1932
0.6474955,1933
0.5425218,1934
0.3628756,1935
0.64188397,1936
0.6213688,1937
0.6499796,1938
0.6178601,1939
0.688183,1940
0.6438228,1941
0.62635344,1942
0.59044886,1943
0.5853866,1944
0.63928646,1945
0.3594962,1946
0.6570616,1947
0.62824357,1948
0.5831836,1949
0.5716675,1950
0.5803935,1951
0.6303494,1952
0.6325955,1953
0.6215749,1954
0.59339434,1955
0.54974526,1956
0.41973805,1957
0.61380774,1958
0.63688433,1959
0.61671364,1960
0.6234581,1961
0.6751728,1962
0.59723693,1963
0.6197075,1964
0.6799995,1965
0.6575981,1966
0.5711808,1967
0.4265642,1968
0.5801832,1969
0.6304579,1970
0.6351422,1971
0.61499166,1972
0.6013946,1973
0.5863482,1974
0.65363574,1975
0.63139606,1976
0.56167316,1977
0.6532147,1978
0.42484033,1979
0.6501733,1980
0.6269603,1981
0.6396804,1982
0.6982156,1983
0.53852355,1984
0.6037137,1985
0.61498207,1986
0.60400987,1987
0.6149757,1988
0.6681487,1989
0.33414876,1990
0.5820615,1991
0.5917875,1992
0.6531487,1993
0.6563465,1994
0.6359924,1995
0.6085812,1996
0.5989996,1997
0.6667722,1998
0.6826892,1999
0.5728537,2000
0.20172362,2001
0.31031486,2002
0.5717799,2003
0.63659215,2004
0.6518863,2005
0.54605657,2006
0.61799854,2007
0.6336478,2008
0.61088586,2009
0.6257782,2010
0.6764162,2011
0.64568394,2012
0.3705112,2013
0.6286763,2014
0.59193355,2015
0.5858744,2016
0.6393698,2017
0.66345745,2018
0.57967246,2019
0.5347646,2020
0.5485774,2021
0.5469962,2022
0.5803424,2023
0.3853734,2024
0.58399415,2025
0.5698554,2026
0.5404355,2027
0.5236682,2028
0.6060991,2029
0.5889158,2030
0.59090036,2031
0.59191346,2032
0.6260533,2033
0.56615233,2034
0.38088122,2035
0.56983364,2036
0.62805754,2037
0.6071384,2038
0.5396576,2039
0.5404121,2040
0.57686853,2041
0.58357793,2042
0.55843997,2043
0.559613,2044
0.5590527,2045
0.37195912,2046
0.62730116,2047
0.6327989,2048
0.52554625,2049
0.6200762,2050
0.61177343,2051
0.597444,2052
0.60202295,2053
0.645434,2054
0.5046344,2055
0.57038116,2056
0.30345237,2057
0.57388777,2058
0.57151705,2059
0.57587075,2060
0.6302954,2061
0.5403575,2062
0.54551136,2063
0.5944808,2064
0.5880803,2065
0.59541106,2066
0.57008183,2067
0.31742954,2068
0.5603703,2069
0.62989765,2070
0.6401784,2071
0.5329391,2072
0.53294295,2073
0.59917754,2074
0.60817635,2075
0.483484,2076
0.5722242,2077
0.5819914,2078
0.37834147,2079
0.56676596,2080
0.5755304,2081
0.6322339,2082
0.6040954,2083
0.56728214,2084
0.5389693,2085
0.5339547,2086
0.5952475,2087
0.6080493,2088
0.6696795,2089
0.37206453,2090
0.63740104,2091
0.61278486,2092
0.6229953,2093
0.6726587,2094
0.6740665,2095
0.6607511,2096
0.635937,2097
0.5803549,2098
0.64887863,2099
0.67531544,2100
0.3190088,2101
0.6378857,2102
0.6661205,2103
0.7182286,2104
0.61803186,2105
0.6457742,2106
0.70503753,2107
0.69688904,2108
0.5960267,2109
0.62251866,2110
0.6746611,2111
0.20874698,2112
0.3852896,2113
0.67620313,2114
0.6545585,2115
0.6212448,2116
0.6331107,2117
0.68160397,2118
0.7110826,2119
0.5910853,2120
0.65678185,2121
0.69344336,2122
0.6505723,2123
0.37743923,2124
0.68417007,2125
0.7135627,2126
0.5696166,2127
0.63078755,2128
0.6625567,2129
0.6306553,2130
0.6628384,2131
0.7142651,2132
0.60036814,2133
0.63738716,2134
0.39451393,2135
0.6960241,2136
0.6863954,2137
0.66610587,2138
0.64428985,2139
0.6347946,2140
0.67274684,2141
0.7242089,2142
0.61063415,2143
0.610276,2144
0.6665934,2145
0.39296064,2146
0.7046126,2147
0.5805253,2148
0.6416958,2149
0.68421143,2150
0.631954,2151
0.6749917,2152
0.73934835,2153
0.6794144,2154
0.6566431,2155
0.63490075,2156
0.456189,2157
0.62588245,2158
0.6874693,2159
0.720341,2160
0.6017859,2161
0.56346166,2162
0.5370987,2163
0.57816017,2164
0.6104719,2165
0.61323327,2166
0.59408545,2167
0.30683285,2168
0.5682177,2169
0.53128093,2170
0.57228655,2171
0.6228222,2172
0.5727894,2173
0.6233887,2174
0.6568329,2175
0.53747773,2176
0.6005792,2177
0.6373208,2178
0.37148753,2179
0.64321977,2180
0.519656,2181
0.5742998,2182
0.60521543,2183
0.60821354,2184
0.58044434,2185
0.5695696,2186
0.5677206,2187
0.608944,2188
0.68188524,2189
0.36359677,2190
0.5301068,2191
0.5743426,2192
0.64602387,2193
0.565242,2194
0.6370936,2195
0.6499518,2196
0.5087867,2197
0.5466491,2198
0.6113314,2199
0.5467811,2200
0.3809265,2201
0.61295664,2202
0.64341855,2203
0.5056222,2204
0.5835704,2205
0.6168251,2206
0.62160784,2207
0.611271,2208
0.5801579,2209
0.5706493,2210
0.60817564,2211
0.3791068,2212
0.6596388,2213
0.5449667,2214
0.5447226,2215
0.5773355,2216
0.64843255,2217
0.50628084,2218
0.5402656,2219
0.62266934,2220
0.5332403,2221
0.62818307,2222
0.18812804,2223
0.16015555,2224
0.44036514,2225
0.660695,2226
0.617902,2227
0.5854388,2228
0.5563238,2229
0.5477071,2230
0.5867419,2231
0.64855015,2232
0.61960584,2233
0.5326931,2234
0.5399343,2235
0.38042057,2236
0.5617927,2237
0.566812,2238
0.5692649,2239
0.53546906,2240
0.5174369,2241
0.55096686,2242
0.6088908,2243
0.5939083,2244
0.5721842,2245
0.5955281,2246
0.37688735,2247
0.59599537,2248
0.5299622,2249
0.5577487,2250
0.56279016,2251
0.5554782,2252
0.5134059,2253
0.53821933,2254
0.53818893,2255
0.5397253,2256
0.4983262,2257
0.44172427,2258
0.5808704,2259
0.58225083,2260
0.6001322,2261
0.62856525,2262
0.5386993,2263
0.5632969,2264
0.5943686,2265
0.55418813,2266
0.585649,2267
0.58291924,2268
0.44912532,2269
0.5209343,2270
0.53510076,2271
0.5631431,2272
0.5363046,2273
0.5655731,2274
0.6065825,2275
0.490715,2276
0.5209079,2277
0.5220781,2278
0.51235276,2279
0.2565244,2280
0.6215501,2281
0.58742535,2282
0.6291089,2283
0.59527,2284
0.62520087,2285
0.55136627,2286
0.55387187,2287
0.58100903,2288
0.5990206,2289
0.5102567,2290
0.3183962,2291
0.5281947,2292
0.5589452,2293
0.5182739,2294
0.54910666,2295
0.55542725,2296
0.6367936,2297
0.60256106,2298
0.5674547,2299
0.55857277,2300
0.5744354,2301
0.30801687,2302
0.59058976,2303
0.7338682,2304
0.67440516,2305
0.66529626,2306
0.66655576,2307
0.7209281,2308
0.72017634,2309
0.6760681,2310
0.6489754,2311
0.694286,2312
0.33476943,2313
0.6905722,2314
0.72010326,2315
0.71066326,2316
0.75422555,2317
0.6620727,2318
0.6600503,2319
0.71707827,2320
0.7203804,2321
0.66379225,2322
0.6832698,2323
0.32224306,2324
0.73658067,2325
0.7371312,2326
0.63372195,2327
0.7011462,2328
0.69770604,2329
0.7080668,2330
0.7107637,2331
0.7621142,2332
0.71016043,2333
0.6796043,2334
0.1994501,2335
0.38315442,2336
0.69120544,2337
0.7483713,2338
0.7515938,2339
0.74464554,2340
0.6939387,2341
0.6954876,2342
0.707944,2343
0.73995095,2344
0.7504657,2345
0.69335455,2346
0.33291635,2347
0.6946429,2348
0.73411983,2349
0.7397329,2350
0.746363,2351
0.7559469,2352
0.7862811,2353
0.6860233,2354
0.6959301,2355
0.73333615,2356
0.74468005,2357
0.3265309,2358
0.7177675,2359
0.7347114,2360
0.77432054,2361
0.77863365,2362
0.67264843,2363
0.72247624,2364
0.7237533,2365
0.73457634,2366
0.74056,2367
0.78596234,2368
0.3905821,2369
0.7501102,2370
0.70401275,2371
0.7191586,2372
0.77143896,2373
0.7646961,2374
0.7135937,2375
0.6650364,2376
0.6740516,2377
0.69003624,2378
0.69278806,2379
0.3982476,2380
0.72290933,2381
0.70621747,2382
0.6905942,2383
0.6862118,2384
0.6844481,2385
0.7263854,2386
0.7354854,2387
0.74124855,2388
0.7058753,2389
0.71267813,2390
0.32286686,2391
0.71971697,2392
0.7518381,2393
0.6579398,2394
0.71755165,2395
0.73174936,2396
0.72785395,2397
0.6939007,2398
0.70891756,2399
0.7140551,2400
0.745673,2401
0.31617302,2402
0.7465788,2403
0.75595653,2404
0.6988207,2405
0.6746266,2406
0.7241452,2407
0.74248505,2408
0.7360435,2409
0.75209016,2410
0.7132783,2411
0.7223078,2412
0.3734509,2413
0.72101384,2414
0.73832464,2415
0.7678968,2416
0.7545446,2417
0.696667,2418
0.7352332,2419
0.72819906,2420
0.76998425,2421
0.76369184,2422
0.7875543,2423
0.3809123,2424
0.75148666,2425
0.74139094,2426
0.7683344,2427
0.7987852,2428
0.69331294,2429
0.7354712,2430
0.7810789,2431
0.77154326,2432
0.7093741,2433
0.75961584,2434
0.38355294,2435
0.7474646,2436
0.7892093,2437
0.77547604,2438
0.80471855,2439
0.73710936,2440
0.7112672,2441
0.74250597,2442
0.79229194,2443
0.78233474,2444
0.7679633,2445
0.20140553,2446
0.31884652,2447
0.74187356,2448
0.71186495,2449
0.7451388,2450
0.7633563,2451
0.76948553,2452
0.7499225,2453
0.7131124,2454
0.7316735,2455
0.77115864,2456
0.74472755,2457
0.32417932,2458
0.7823593,2459
0.7968835,2460
0.7185763,2461
0.7598776,2462
0.7835269,2463
0.7809138,2464
0.7306801,2465
0.74901116,2466
0.7641066,2467
0.79674435,2468
0.3396147,2469
0.72121805,2470
0.7367727,2471
0.77351177,2472
0.7457046,2473
0.77647376,2474
0.7999062,2475
0.75726163,2476
0.73122084,2477
0.75147414,2478
0.76372397,2479
0.4089919,2480
0.80254537,2481
0.716263,2482
0.64579904,2483
0.6102641,2484
0.6656612,2485
0.6920295,2486
0.67476326,2487
0.64954233,2488
0.6081991,2489
0.6559541,2490
0.40421814,2491
0.7156643,2492
0.6374455,2493
0.69649386,2494
0.7246547,2495
0.6039966,2496
0.6669055,2497
0.6965319,2498
0.6706868,2499
0.66250855,2500
0.64452255,2501
0.30889413,2502
0.69354934,2503
0.74359185,2504
0.60695714,2505
0.65947783,2506
0.7252747,2507
0.6305755,2508
0.69289213,2509
0.7224385,2510
0.6972263,2511
0.66471016,2512
0.32438898,2513
0.6525278,2514
0.69894886,2515
0.7463235,2516
0.7426695,2517
0.6837177,2518
0.6886104,2519
0.7065937,2520
0.7311757,2521
0.74191964,2522
0.6782924,2523
0.39077613,2524
0.6978215,2525
0.7287526,2526
0.7409817,2527
0.74166244,2528
0.7571042,2529
0.7775663,2530
0.6708133,2531
0.67757654,2532
0.71891063,2533
0.7308304,2534
0.3858759,2535
0.7245012,2536
0.7419277,2537
0.7704423,2538
0.78151464,2539
0.65993506,2540
0.7030923,2541
0.71203303,2542
0.72144943,2543
0.7295078,2544
0.76470786,2545
0.32300055,2546
0.75731975,2547
0.69469714,2548
0.71090025,2549
0.752673,2550
0.76108783,2551
0.67125416,2552
0.6169012,2553
0.6326689,2554
0.66996,2555
0.6643641,2556
0.2049508,2557
0.39276415,2558
0.664,2559
0.66306823,2560
0.6668841,2561
0.664815,2562
0.6871423,2563
0.66910326,2564
0.69795895,2565
0.6958798,2566
0.6632716,2567
0.68483865,2568
0.38714305,2569
0.68713194,2570
0.6825158,2571
0.66546375,2572
0.6846904,2573
0.6898529,2574
0.70392406,2575
0.66651535,2576
0.6755939,2577
0.68364686,2578
0.6739977,2579
0.40379995,2580
0.6871411,2581
0.69248736,2582
0.6811331,2583
0.657625,2584
0.6670444,2585
0.68023086,2586
0.6897835,2587
0.7260989,2588
0.67350435,2589
0.6988308,2590
0.4046315,2591
0.7184251,2592
0.7115009,2593
0.72634035,2594
0.72595716,2595
0.7152467,2596
0.7233485,2597
0.73494995,2598
0.73895,2599
0.7498392,2600
0.74758744,2601
0.47238696,2602
0.7321276,2603
0.7357559,2604
0.74386346,2605
0.749431,2606
0.71434295,2607
0.73530656,2608
0.75142086,2609
0.756651,2610
0.71444714,2611
0.7404529,2612
0.25499824,2613
0.738993,2614
0.7573344,2615
0.7408118,2616
0.7545694,2617
0.72976536,2618
0.7099328,2619
0.715897,2620
0.7482111,2621
0.74775225,2622
0.76632565,2623
0.26857844,2624
0.72621125,2625
0.72991866,2626
0.7513236,2627
0.7789027,2628
0.76325583,2629
0.7452833,2630
0.7429662,2631
0.76744133,2632
0.784971,2633
0.75350237,2634
0.33124846,2635
0.7714101,2636
0.7950405,2637
0.72712594,2638
0.7579564,2639
0.7829002,2640
0.7486355,2641
0.7606387,2642
0.7532955,2643
0.77502763,2644
0.7967737,2645
0.32444775,2646
0.7313841,2647
0.7549376,2648
0.78044116,2649
0.7207906,2650
0.75779265,2651
0.7799006,2652
0.76647806,2653
0.7457122,2654
0.7286668,2655
0.75015503,2656
0.27326775,2657
0.79561406,2658
0.72531754,2659
0.68166536,2660
0.6812319,2661
0.72095966,2662
0.7383194,2663
0.67797613,2664
0.67782986,2665
0.70233864,2666
0.73135805,2667
0.21031898,2668
0.33910003,2669
0.7683291,2670
0.69845766,2671
0.7352823,2672
0.75006086,2673
0.65178424,2674
0.70664114,2675
0.73038274,2676
0.6725882,2677
0.74370456,2678
0.7030929,2679
0.33178714,2680
0.73256207,2681
0.7739897,2682
0.66457355,2683
0.7028695,2684
0.7517438,2685
0.64293087,2686
0.7156528,2687
0.72279036,2688
0.7374882,2689
0.70752645,2690
0.3497902,2691
0.66399544,2692
0.7014101,2693
0.75708455,2694
0.66157335,2695
0.54549396,2696
0.5623314,2697
0.6105083,2698
0.60422075,2699
0.59069973,2700
0.6315558,2701
0.3480321,2702
0.61118954,2703
0.6089638,2704
0.6424931,2705
0.5974092,2706
0.63630295,2707
0.63180643,2708
0.6386326,2709
0.67302877,2710
0.6703216,2711
0.65433156,2712
0.41495928,2713
0.62030065,2714
0.62496126,2715
0.62459344,2716
0.6490878,2717
0.65981936,2718
0.66176224,2719
0.6790313,2720
0.64881766,2721
0.67103654,2722
0.67252785,2723
0.2628366,2724
0.6242356,2725
0.6549282,2726
0.65474045,2727
0.6607811,2728
0.67381436,2729
0.72157145,2730
0.6128017,2731
0.6479867,2732
0.67860246,2733
0.6608631,2734
0.32195798,2735
0.6650808,2736
0.7092974,2737
0.6816878,2738
0.68363327,2739
0.70345443,2740
0.68491983,2741
0.70620227,2742
0.696799,2743
0.72608185,2744
0.74126154,2745
0.31457534,2746
0.75344914,2747
0.7348939,2748
0.687532,2749
0.6975054,2750
0.7041198,2751
0.7146044,2752
0.72460246,2753
0.73950905,2754
0.7434969,2755
0.7346779,2756
0.3320317,2757
0.7399993,2758
0.7460552,2759
0.69264007,2760
0.7163038,2761
0.7165237,2762
0.7393597,2763
0.74182594,2764
0.7549774,2765
0.6867451,2766
0.69797707,2767
0.32995096,2768
0.7224313,2769
0.7490564,2770
0.7182736,2771
0.7488184,2772
0.722018,2773
0.7437677,2774
0.76401633,2775
0.71717256,2776
0.74231315,2777
0.7704401,2778
0.25300264,2779
0.3940623,2780
0.740346,2781
0.78261024,2782
0.7935229,2783
0.7520209,2784
0.7006269,2785
0.73115355,2786
0.7544468,2787
0.7753389,2788
0.7602932,2789
0.7688226,2790
0.33528093,2791
0.7930888,2792
0.72856027,2793
0.7630145,2794
0.78656,2795
0.7478701,2796
0.7583757,2797
0.7348108,2798
0.7568888,2799
0.7862386,2800
0.72403663,2801
0.33112937,2802
0.6661669,2803
0.6940817,2804
0.72089773,2805
0.72843933,2806
0.684394,2807
0.68299663,2808
0.7330039,2809
0.74547035,2810
0.7686004,2811
0.6942348,2812
0.39854214,2813
0.72825384,2814
0.7408021,2815
0.6925004,2816
0.7398224,2817
0.75020766,2818
0.6830538,2819
0.76909083,2820
0.72368944,2821
0.74085474,2822
0.7716743,2823
0.40774566,2824
0.71902657,2825
0.73577905,2826
0.7841455,2827
0.66508025,2828
0.71442837,2829
0.73466915,2830
0.7555292,2831
0.74229306,2832
0.68274856,2833
0.713912,2834
0.35812518,2835
0.7553336,2836
0.72837025,2837
0.65691185,2838
0.66402334,2839
0.6694236,2840
0.7178096,2841
0.71015996,2842
0.69426745,2843
0.6461361,2844
0.7202451,2845
0.3369968,2846
0.72325784,2847
0.7094665,2848
0.7111885,2849
0.75309324,2850
0.68683213,2851
0.67784286,2852
0.736955,2853
0.72826564,2854
0.69948834,2855
0.68527293,2856
0.3402116,2857
0.7519489,2858
0.7527571,2859
0.64439344,2860
0.72949,2861
0.7222309,2862
0.7194445,2863
0.7092613,2864
0.7717763,2865
0.7272915,2866
0.6928706,2867
0.3581167,2868
0.6808231,2869
0.7587048,2870
0.752553,2871
0.7267658,2872
0.671894,2873
0.6682571,2874
0.6800454,2875
0.7257988,2876
0.7189608,2877
0.7000209,2878
0.4301119,2879
0.6559414,2880
0.7187574,2881
0.730193,2882
0.7074167,2883
0.71970683,2884
0.75605655,2885
0.67975795,2886
0.6898672,2887
0.7366324,2888
0.7266612,2889
0.1946878,2890
0.4294039,2891
0.70614845,2892
0.69210756,2893
0.7431037,2894
0.7582741,2895
0.65294564,2896
0.71551156,2897
0.73037416,2898
0.7032085,2899
0.7173229,2900
0.76316756,2901
0.27915844,2902
0.7316062,2903
0.697836,2904
0.6839397,2905
0.73444146,2906
0.75637233,2907
0.6956715,2908
0.62837785,2909
0.6521618,2910
0.65438664,2911
0.68640685,2912
0.28668496,2913
0.67915994,2914
0.6552184,2915
0.6370331,2916
0.7030873,2917
0.70884,2918
0.6898383,2919
0.69655615,2920
0.71903515,2921
0.65005434,2922
0.6731962,2923
0.30289567,2924
0.69503635,2925
0.68370783,2926
0.6868364,2927
0.66962487,2928
0.7246068,2929
0.73609644,2930
0.6166008,2931
0.68661785,2932
0.70150304,2933
0.67120594,2934
0.3712796,2935
0.6854688,2936
0.72366416,2937
0.708119,2938
0.6624209,2939
0.6446411,2940
0.7038367,2941
0.7260704,2942
0.77720267,2943
0.72015905,2944
0.7046313,2945
0.3694805,2946
0.7251625,2947
0.77152526,2948
0.7636515,2949
0.7422599,2950
0.6933112,2951
0.7541321,2952
0.77570075,2953
0.7424976,2954
0.76423234,2955
0.80201876,2956
0.2702461,2957
0.70782405,2958
0.7551721,2959
0.7806502,2960
0.7695473,2961
0.74603987,2962
0.7302943,2963
0.7802267,2964
0.8055615,2965
0.72410005,2966
0.74838316,2967
0.2854794,2968
0.7782339,2969
0.7331349,2970
0.7648067,2971
0.80864507,2972
0.77541655,2973
0.74125546,2974
0.7267244,2975
0.77326447,2976
0.80759305,2977
0.7269062,2978
0.3503078,2979
0.67030334,2980
0.6550734,2981
0.69069296,2982
0.72745174,2983
0.71718496,2984
0.68924826,2985
0.6580591,2986
0.7056195,2987
0.7450138,2988
0.6884355,2989
0.35716873,2990
0.73172194,2991
0.75893724,2992
0.6367288,2993
0.70520353,2994
